"Profile","Context","Proportion"
"Abascal-2021-colon-crypts","ACA>A",0.0135451405491313
"Abascal-2021-colon-crypts","ACA>G",0.00391381186811701
"Abascal-2021-colon-crypts","ACA>T",0.0216251721217827
"Abascal-2021-colon-crypts","ACC>A",0.00469610367622458
"Abascal-2021-colon-crypts","ACC>G",0.00248817601770385
"Abascal-2021-colon-crypts","ACC>T",0.0124074712275932
"Abascal-2021-colon-crypts","ACG>A",0.00082051932531802
"Abascal-2021-colon-crypts","ACG>G",0.0002071932894472
"Abascal-2021-colon-crypts","ACG>T",0.10208132276461
"Abascal-2021-colon-crypts","ACT>A",0.00751450357625399
"Abascal-2021-colon-crypts","ACT>G",0.00411786348397361
"Abascal-2021-colon-crypts","ACT>T",0.0119617818904126
"Abascal-2021-colon-crypts","ATA>A",0.0118667158993888
"Abascal-2021-colon-crypts","ATA>C",0.0247774796486157
"Abascal-2021-colon-crypts","ATA>G",0.00418381366936643
"Abascal-2021-colon-crypts","ATC>A",0.00774536161414659
"Abascal-2021-colon-crypts","ATC>C",0.0118310451661708
"Abascal-2021-colon-crypts","ATC>G",0.00078208762402628
"Abascal-2021-colon-crypts","ATG>A",0.0107696110440027
"Abascal-2021-colon-crypts","ATG>C",0.0106144209882656
"Abascal-2021-colon-crypts","ATG>G",0.0031248678697379
"Abascal-2021-colon-crypts","ATT>A",0.0185412604764474
"Abascal-2021-colon-crypts","ATT>C",0.0375089935481112
"Abascal-2021-colon-crypts","ATT>G",0.00497319576090104
"Abascal-2021-colon-crypts","CCA>A",0.0144648715977622
"Abascal-2021-colon-crypts","CCA>G",0.00070975624257256
"Abascal-2021-colon-crypts","CCA>T",0.013194072144976
"Abascal-2021-colon-crypts","CCC>A",0.00914597910666277
"Abascal-2021-colon-crypts","CCC>G",0.00298819182909148
"Abascal-2021-colon-crypts","CCC>T",0.0171305411253764
"Abascal-2021-colon-crypts","CCG>A",0.00123028297265753
"Abascal-2021-colon-crypts","CCG>G",0
"Abascal-2021-colon-crypts","CCG>T",0.0624577218486626
"Abascal-2021-colon-crypts","CCT>A",0.00786257279916988
"Abascal-2021-colon-crypts","CCT>G",0.00807025478786894
"Abascal-2021-colon-crypts","CCT>T",0.0202767526281516
"Abascal-2021-colon-crypts","CTA>A",0.00493844746318972
"Abascal-2021-colon-crypts","CTA>C",0.00282321899896789
"Abascal-2021-colon-crypts","CTA>G",0.00077630306131433
"Abascal-2021-colon-crypts","CTC>A",0.00322008720813204
"Abascal-2021-colon-crypts","CTC>C",0.0036259887251484
"Abascal-2021-colon-crypts","CTC>G",0.00124169281937246
"Abascal-2021-colon-crypts","CTG>A",0.00613309513349198
"Abascal-2021-colon-crypts","CTG>C",0.00433246109673336
"Abascal-2021-colon-crypts","CTG>G",0.00581789183483063
"Abascal-2021-colon-crypts","CTT>A",0.0105366087745674
"Abascal-2021-colon-crypts","CTT>C",0.00914291748888906
"Abascal-2021-colon-crypts","CTT>G",0.00756746903384564
"Abascal-2021-colon-crypts","GCA>A",0.0117024851928772
"Abascal-2021-colon-crypts","GCA>G",0.00082555333125745
"Abascal-2021-colon-crypts","GCA>T",0.0324242842063854
"Abascal-2021-colon-crypts","GCC>A",0.00759168001108316
"Abascal-2021-colon-crypts","GCC>G",0.00321613656255278
"Abascal-2021-colon-crypts","GCC>T",0.0170306988410889
"Abascal-2021-colon-crypts","GCG>A",0.00230844177402654
"Abascal-2021-colon-crypts","GCG>G",0.00053086574839072
"Abascal-2021-colon-crypts","GCG>T",0.0706336550018613
"Abascal-2021-colon-crypts","GCT>A",0.00946980876734151
"Abascal-2021-colon-crypts","GCT>G",0.00233066561217921
"Abascal-2021-colon-crypts","GCT>T",0.00982124016713453
"Abascal-2021-colon-crypts","GTA>A",0.00275211519536778
"Abascal-2021-colon-crypts","GTA>C",0.00333131846808117
"Abascal-2021-colon-crypts","GTA>G",0.00179245303252283
"Abascal-2021-colon-crypts","GTC>A",0.00105811318324479
"Abascal-2021-colon-crypts","GTC>C",0.00370106188120462
"Abascal-2021-colon-crypts","GTC>G",0.00406194933597756
"Abascal-2021-colon-crypts","GTG>A",0.00077316577434829
"Abascal-2021-colon-crypts","GTG>C",0.00463531483773637
"Abascal-2021-colon-crypts","GTG>G",0.00152985138637345
"Abascal-2021-colon-crypts","GTT>A",0.00950623989401944
"Abascal-2021-colon-crypts","GTT>C",0.0114317860894495
"Abascal-2021-colon-crypts","GTT>G",0.00557885436749945
"Abascal-2021-colon-crypts","TCA>A",0.0141079124570557
"Abascal-2021-colon-crypts","TCA>G",0.00383229828253547
"Abascal-2021-colon-crypts","TCA>T",0.012142532910961
"Abascal-2021-colon-crypts","TCC>A",0.00786672035666649
"Abascal-2021-colon-crypts","TCC>G",0.00137510739541684
"Abascal-2021-colon-crypts","TCC>T",0.0166830366119263
"Abascal-2021-colon-crypts","TCG>A",0.00355997240343228
"Abascal-2021-colon-crypts","TCG>G",0.00065221470843326
"Abascal-2021-colon-crypts","TCG>T",0.0359804059129552
"Abascal-2021-colon-crypts","TCT>A",0.012055259375576
"Abascal-2021-colon-crypts","TCT>G",0.00368957311755703
"Abascal-2021-colon-crypts","TCT>T",0.011099701156891
"Abascal-2021-colon-crypts","TTA>A",0.00639204477524344
"Abascal-2021-colon-crypts","TTA>C",0.00857529296063317
"Abascal-2021-colon-crypts","TTA>G",0.00465359753258427
"Abascal-2021-colon-crypts","TTC>A",0.00693335918069077
"Abascal-2021-colon-crypts","TTC>C",0.00533585808989466
"Abascal-2021-colon-crypts","TTC>G",0.00130601088935222
"Abascal-2021-colon-crypts","TTG>A",0.00183417414158893
"Abascal-2021-colon-crypts","TTG>C",0.00398696373662746
"Abascal-2021-colon-crypts","TTG>G",0.00301636650126629
"Abascal-2021-colon-crypts","TTT>A",0.0177890579432486
"Abascal-2021-colon-crypts","TTT>C",0.0267733760573884
"Abascal-2021-colon-crypts","TTT>G",0.0225363330188882
"Abascal-2021-granulocyte","ACA>A",0.0173035887554327
"Abascal-2021-granulocyte","ACA>G",0.0127666705158543
"Abascal-2021-granulocyte","ACA>T",0.0440195288593198
"Abascal-2021-granulocyte","ACC>A",0.005961288810094
"Abascal-2021-granulocyte","ACC>G",0.00475149720897641
"Abascal-2021-granulocyte","ACC>T",0.0218065129551168
"Abascal-2021-granulocyte","ACG>A",0.00185040837725211
"Abascal-2021-granulocyte","ACG>G",0.00035532087077982
"Abascal-2021-granulocyte","ACG>T",0.0752015421041331
"Abascal-2021-granulocyte","ACT>A",0.00794242655911144
"Abascal-2021-granulocyte","ACT>G",0.00771989178339318
"Abascal-2021-granulocyte","ACT>T",0.0239081940192838
"Abascal-2021-granulocyte","ATA>A",0.00668524896117526
"Abascal-2021-granulocyte","ATA>C",0.0233293891490811
"Abascal-2021-granulocyte","ATA>G",0.0026691531338889
"Abascal-2021-granulocyte","ATC>A",0.00580715929305727
"Abascal-2021-granulocyte","ATC>C",0.00847337430606061
"Abascal-2021-granulocyte","ATC>G",0.00174297134619959
"Abascal-2021-granulocyte","ATG>A",0.00558376467353264
"Abascal-2021-granulocyte","ATG>C",0.0189113510147476
"Abascal-2021-granulocyte","ATG>G",0.00512830560129054
